id,prediction
0,4.459634253874424
0,4.944256615544859
0,4.981060906951383
0,4.385161941167019
0,5.883289675792801
0,5.751398496056247
0,5.269111236979938
0,4.589643557995309
0,5.966448102589764
0,5.428819167460504
0,4.449005982429419
0,5.08998171117387
0,5.264395625346849
0,4.965867853109746
0,5.407964498189857
0,4.366368995968841
0,4.3518055243219305
0,4.48929305166163
0,4.925654094140652
0,5.608954383795316
0,4.648654169835872
0,4.490037234656926
0,4.2001504004243095
0,4.413369430968953
0,5.622284173444354
0,4.7577772679409565
0,5.305865857295502
0,5.354344226566949
0,5.323475571521203
0,4.683669717747546
0,4.5090637579047455
0,4.504547023486382
0,5.000406070136782
0,5.315121478876111
0,4.055758716830115
0,4.684549372117807
0,4.513256230105727
0,6.098615503967894
0,5.86841769349514
0,4.766162127250942
0,5.169644046551499
0,5.054383856528529
0,4.7111405869108784
0,5.117183674300098
0,5.16336533371071
0,4.688140691066133
0,5.167093263737633
0,5.011861058233448
0,4.5611585334308264
0,3.999111404820743
0,4.435511717663944
0,5.479190800370431
0,4.708345176985264
0,5.671564619341041
0,5.069386113950202
0,5.027007030902988
0,4.666632169362905
0,5.0630654310058985
0,4.583432609911075
0,5.916928818866343
0,5.0486223182299925
0,4.522953355554588
0,5.318091678327606
0,5.357547428923684
0,5.454067005762948
0,5.1518787172613
0,5.564918219787755
0,5.216468256821716
0,5.074966370318274
0,4.980747991647524
0,4.862489737777977
0,5.041441948276116
0,4.585779663976858
0,4.480731046271117
0,5.506896414777994
0,5.422653314604972
0,4.840354146685068
0,5.358447855565047
0,5.193925111169805
0,4.54866448854447
0,5.744787643150192
0,5.755661258258415
0,5.103752355419238
0,4.99874529398627
0,5.070726351085442
0,5.031819654639528
0,4.277886645771092
0,4.83711525824523
0,5.276674392869422
0,4.660245054522556
0,4.636017659949239
0,5.737484307880511
0,4.601953600846687
0,5.049738200406212
0,4.572712861717474
0,4.667576788644607
0,5.187729600362848
0,6.838118468963925
0,5.317184823404163
0,4.54292273434613
0,6.258299101573358
0,4.830549138905485
0,4.509875215039531
0,4.959080897564437
0,4.477304435093549
0,5.359663680865839
0,5.932732188191616
0,5.714500124757691
0,5.629971854418263
0,4.587890520164767
0,4.978515243462316
0,4.710138180938073
0,4.5211497286560824
0,5.037063535848964
0,4.876843768663733
0,4.382983254800507
0,5.147230942540878
0,5.135845308858494
0,4.751139159996166
0,6.1353388641322
0,6.305006448283995
0,5.574968987377832
0,4.292001709180132
0,4.340622255501025
0,5.928915375641917
0,4.4456081155557925
0,4.671383826441873
0,4.698088913357465
0,5.267812687110636
0,4.593204932764999
0,6.063564335041092
0,5.0890572405076675
0,4.611755364104529
0,5.0186401133926495
0,5.170758291696631
0,5.458463076360172
0,5.68435221360748
0,4.147647045238736
0,6.177559440096234
0,5.151701231102065
0,4.619854794314959
0,4.229530445674536
0,5.635344864450578
0,5.342249152693238
0,5.1971970983970035
0,4.597144969774784
0,5.346536862160155
0,4.364198465451261
0,5.241933361380632
0,4.522478176761882
0,4.35980438662529
0,4.702455917986895
0,5.003411008228033
0,4.406811364790042
0,5.24840121373755
0,5.1423124728071885
0,4.913219317546435
0,4.333876013627583
0,4.575166267108797
0,5.055233302979145
0,6.554195774933292
0,4.95434002521127
0,6.058217503298519
0,4.733973616291927
0,4.858167216014664
0,5.244189002724239
0,5.320344960570835
0,5.2603665061191
0,4.7083336258621005
0,4.289163504425178
0,5.9302745230530824
0,5.149470929878993
0,4.918795394106948
0,5.176556359930367
0,5.117035248126615
0,5.311309694729731
0,5.908197836472995
0,5.15881716931221
0,4.561336355376233
0,5.200251175777615
0,4.383660917323615
0,5.2339939027367715
0,5.224306721289174
0,5.07029581876814
0,5.210654642501274
0,5.04390923886899
0,5.158519345782979
0,4.968349298211558
0,5.028864641740548
0,4.5810413962526235
0,5.999703192813181
0,5.054822057792457
0,5.391215848545126
0,4.979661925046907
0,4.909148655858817
0,4.719083627666617
0,4.354848128549561
0,4.833816623135881
0,5.747811280302608
0,5.286901377971017
0,4.409535790783138
0,5.159292045534742
0,4.510366520724237
0,6.192787959194952
0,6.481140141222576
0,4.810866179654402
0,5.30913000088343
0,4.647253365999981
0,4.98535360729174
0,4.586887776053375
0,5.382355019572531
0,5.267991228088348
0,5.563379307924963
0,5.597305605313754
0,4.509326841235621
0,4.087783866473015
0,4.955375277593159
0,5.112238142577317
0,5.035391850961692
0,5.096538827694913
0,5.2035470309607605
0,4.533113508102613
0,4.54148312198563
0,4.744221776252788
0,4.887011151803671
0,5.160253583033363
0,4.810716861730796
0,5.023155963181021
0,5.14556651798725
0,5.308571572634834
0,4.466910013453532
0,6.526656469631494
0,5.241666288117624
0,5.106214497423528
0,5.031194613338504
0,5.072475832054312
0,5.156558510325267
0,5.550440742386318
0,5.104976306317579
0,5.054375346067444
0,6.172767478026
0,4.624525122200141
0,5.228023775073693
0,4.800646654830767
0,4.709124993395108
0,4.476233666614376
0,5.223794795834364
0,4.484029053738938
0,4.520144352139275
0,4.546586427887827
0,4.209615855051334
0,4.598926285664534
0,5.170890457627973
0,4.635587814866966
0,4.664867658587643
0,4.483795136006205
0,5.243854397813162
0,4.765209269076981
0,4.555676658612781
0,4.914943057867781
0,4.350255798938602
0,6.066845077999417
0,4.341752097711965
0,5.166805785911384
0,4.591125142797339
0,5.00834732528369
0,5.258630638555225
0,4.563298734306684
0,4.686914562092379
0,5.161808780415556
0,4.417896899069311
0,4.409174290465864
0,4.455013438959322
0,6.069887219493793
0,5.19172930574779
0,4.351415298585954
0,5.208009673996053
0,4.479014711655104
0,4.380800854918656
0,4.739310948644921
0,4.339877275442332
0,5.3601278355275
0,5.910792764379681
0,5.186618525788873
0,5.551331200925285
0,6.5182900012836145
0,5.414342223514802
0,5.646423434532542
0,5.098130591573664
0,4.73696016966758
0,4.676534962989284
0,5.100582419305103
0,5.653439506243097
0,4.481630321365079
0,4.53160233865809
0,5.33109538752265
0,4.647734296585172
0,5.742785818595644
0,4.432297295689319
0,5.087510290913791
0,5.696069451884126
0,4.027903474616289
0,5.691584146444344
0,5.579156422857385
0,4.93027613161408
0,5.343983284242244
0,4.258033877389341
0,4.206102219097417
0,5.230453933461485
0,4.351570646755818
0,5.107301806242042
0,4.612636139509444
0,5.987037619476879
0,5.115524845391886
0,5.149114458619021
0,5.158090939436475
0,4.394541539354222
0,5.802526565534338
0,5.771804711082504
0,5.099607453662698
0,4.883223203336924
0,5.642868645236704
0,5.021350932219386
0,4.858095222163013
0,4.498811177041312
0,4.70904405440233
0,5.429177246179248
0,6.147721176963444
0,3.997534964651007
0,4.75859340227639
0,5.223011864177563
0,4.382684479790381
0,5.1152058931170705
0,5.031483790114932
0,5.376188531133265
0,4.983732198464901
0,5.013349744015949
0,5.481331237398376
0,5.313283041843449
0,4.616551386248908
0,4.724574331008229
0,6.564329995640392
0,5.317983551875787
0,6.167078343511832
0,4.810288015937267
0,4.64291279545374
0,4.449618987994192
0,4.006920544911154
0,5.097344841157313
0,4.5414856283391325
0,5.778560684334133
0,5.402713381722158
0,5.444032198575259
0,5.741518343789391
0,5.19950394610306
0,5.304797156529324
0,5.179140802939852
0,4.703959144960713
0,5.3820069606945244
0,4.5532540778392585
0,5.272427600799382
0,4.521982180773816
0,4.360885679228288
0,5.61934315696577
0,5.280061432292613
0,4.741544352432881
0,6.418253024119901
0,5.187918310658657
0,6.00230449996736
0,5.176667814001164
0,4.422041555929229
0,5.018600869497363
0,5.33072270916637
0,4.977464933142103
0,4.193863383185434
0,5.180302479890578
0,4.722607677831226
0,4.605628764462727
0,5.301674638696997
0,5.411985764143056
0,4.966233471728958
0,4.432463257567221
0,4.7368501727207315
0,5.0420701958148735
0,4.46898550490012
0,5.169496003483165
0,4.807713138844468
0,4.235144546747104
0,4.786682453476934
0,4.751179987026556
0,5.0582815119853715
0,5.839522996638097
0,4.35814145693006
0,5.172293449715116
0,4.555112016141379
0,5.186632805857059
0,5.438890313417899
0,5.205830016300861
0,5.484828213217902
0,5.479245054466643
0,4.072853400511654
0,4.944191454313829
0,5.238862123418489
0,4.6379432625956385
0,5.284150806096538
0,4.919675841318729
0,4.579901104131547
0,4.431799876965667
0,4.685038945259048
0,4.556664072646967
0,4.442441152000247
0,4.6412707386186565
0,5.291891076395992
0,4.490584554035134
0,5.662541694008281
0,5.160890327715548
0,4.938964203092424
0,4.333432498436355
0,4.957024848899718
0,5.318661253949931
0,4.735426051677097
0,5.268781853185958
0,5.053639059377573
0,4.110141195322871
0,6.416162185029839
0,5.3307370521741655
0,4.6630334858100415
0,4.686576432457016
0,5.8819081487198694
0,5.914092927569527
0,5.289164640322594
0,5.678721797251814
0,4.687105421567667
0,5.101251823584408
0,4.8651075505494585
0,4.273381210706389
0,4.453328241380072
0,4.467505885905283
0,5.221959618200299
0,5.006461679874192
0,5.050573566960419
0,4.294795954668812
0,5.046308349937783
0,5.700914570615866
0,4.724943362427166
0,4.264129174187631
0,5.079188747779962
0,4.937824680581257
0,5.295755118565718
0,4.631477359986979
0,4.723308317599638
0,6.150177703948193
0,5.0292263298299344
0,5.914308641345308
0,4.682194146603544
0,5.178418870239471
0,5.152449655223373
0,4.527982733982836
0,5.394294101573374
0,4.237961394431874
0,5.121482740035115
0,5.15372110252789
0,4.458932124513931
0,4.453142704601886
0,5.853339602578717
0,5.10514189188279
0,4.360766767020122
0,4.830239128189914
0,4.37259883136787
0,5.330757734744474
0,4.428079148004471
0,5.353183907237411
0,4.712078793061018
0,5.159362557307891
0,4.9826126509634365
0,5.1171765156927185
0,5.79901136823136
0,5.093502597719842
0,4.650933060692909
0,4.674949943117742
0,4.867278375508406
0,5.2730385381919564
0,5.736758450932384
0,4.653723068350044
0,5.316679632292076
0,4.1916811694876035
0,4.601205505508069
0,4.632755286184826
0,5.696082622426316
0,5.138819326971836
0,5.1938594667616345
0,5.236561134859797
0,4.570071587303617
0,4.490152833022799
0,4.588192790197602
0,5.038851546600718
0,4.609642917260657
0,4.645000417600516
0,4.689011070203938
0,5.116992907076592
0,5.616720744181645
0,5.300780592106218
0,4.8193608672588715
0,4.72936958760695
0,4.970876427354427
0,4.993732978130033
0,5.312275739841818
0,5.397406750640877
0,4.649420416608824
0,4.514272587459153
0,6.252753800475306
0,4.242973897706228
0,5.634479669050589
0,5.26008798916221
0,6.5718828447592985
0,4.9659642749782265
0,5.259290883032287
0,4.6203746444439675
0,5.31712169851788
0,4.953587690098859
0,5.198660280152818
0,5.164026055695324
0,4.772348111107431
0,4.507031441977773
0,4.551961978019545
0,5.166555322374885
0,6.08486107171861
0,5.057988502827248
0,4.54359802964829
0,4.4072695982397825
0,5.4123102611280105
0,5.349321411647427
0,4.77883908394874
0,4.1720914788713985
0,4.5419013896278
0,4.173532679455765
0,5.2700632816582225
0,4.745960109683029
0,5.126785200091457
0,5.213192201986164
0,4.271670205233408
0,5.370275973337345
0,4.710585269942285
0,5.076137301150463
0,5.1946488079969315
0,5.229038665932429
0,4.532462121823901
0,5.213864525319024
0,5.2658748450931085
0,4.355533762202462
0,5.163800197415233
0,4.987833925742207
0,5.6927231750221186
0,5.061014540007507
0,4.571900747482731
0,4.924995153572669
0,5.309462538382777
0,5.226136163721714
0,4.967299180643381
0,5.106606858227216
0,5.073807504354974
0,4.789842770566306
0,5.129852616116827
0,4.761324462687065
0,4.7093830299601285
0,5.5341086395521195
0,5.93221497830833
0,6.0182642222134755
0,5.4379538698434144
0,6.125636401464801
0,4.513924507652381
0,4.497948870087493
0,5.855507085757695
0,4.322611649442485
0,4.182811720128648
0,5.0601154296700015
0,5.7576505186409515
0,5.508926450512623
0,5.44581914237128
0,4.858607748484381
0,4.238518089964752
0,4.783450356293492
0,4.5950229044564
0,4.332355595922684
0,5.4456357853258694
0,5.226761074049106
0,4.75935483127862
0,5.48374824573449
0,5.300547127999525
0,6.495111492489436
0,5.295130291965419
0,4.718817175990654
0,5.371611278187034
0,4.467577466872778
0,4.892052255398369
0,4.736025469191522
0,4.947113053705764
0,4.433781831781316
0,5.143088937372211
0,5.043247452178323
0,5.032398577783904
0,5.03769436069863
0,4.592075331972344
0,4.619359553729343
0,4.490552475858779
0,5.654438560151666
0,4.3725921223730175
0,4.460986189249215
0,5.080945741519467
0,5.8135491367712
0,5.243380670834789
0,4.296125642916435
0,5.07815891508088
0,5.216365757399869
0,6.067103476081789
0,4.725420981520891
0,5.27234399029199
0,5.851323103723356
0,5.524099503404369
0,5.054445366153248
0,4.324782274697587
0,6.01421841833788
0,4.418526589050095
0,4.4506127835233205
0,5.109394744846479
0,4.654733007750555
0,5.797654876370409
0,6.0617361017725635
0,4.7173340624075255
0,4.893459528989825
0,5.13666345898136
0,5.937931393479406
0,4.698851160906514
0,4.973434972453862
0,5.694344918869098
0,5.431862234206533
0,5.331702501539212
0,5.008956097513806
0,4.778016632271748
0,5.099236751106225
0,5.858611519536313
0,4.835427372991862
0,5.368189135508156
0,4.6224769855668955
0,5.9072832085075655
0,4.3957763291509595
0,5.304605250862156
0,5.768690701433943
0,5.232846937578016
0,5.317220161459675
0,5.082758907297913
0,5.255233352887428
0,5.753163178552985
0,4.335736744065747
0,5.433400039274983
0,4.432003524333297
0,5.187047781496783
0,5.151751986518061
0,4.88324663319605
0,5.151010057354326
0,5.095269562815143
0,5.9081220314423994
0,5.3778057740989675
0,5.9522125020539
0,4.56659558695575
0,5.466945466804701
0,5.928155984014128
0,5.497809183640399
0,5.214185429043709
0,5.0922009072995635
0,5.342433879905383
0,5.443243916311193
0,4.317338554944547
0,5.108007650855695
0,4.554357542685617
0,4.990861620823133
0,4.232994323260292
0,5.239062644081233
0,5.239724356628087
0,4.641242854047057
0,4.412527448424053
0,6.282429232457591
0,5.383069238313118
0,4.226558508389633
0,5.290028599456456
0,5.450478342259125
0,5.561524750049548
0,5.138445054133171
0,5.335716304615718
0,4.503929839758121
0,5.458623862840331
0,5.525263982474228
0,5.786190634758096
0,5.7284662482789
0,4.725637416300381
0,4.596429826929805
0,5.033927648162704
0,5.0759923610496225
0,4.438386810046756
0,4.846550984359106
0,4.610370126069915
0,5.442047916777267
0,5.36543565929135
0,5.2583007886854265
0,5.406497582790756
0,5.129374607052799
0,4.978537279199087
0,4.631683577400045
0,4.66803116011734
0,5.259826476940189
0,4.614368651699725
0,5.096734377299755
0,5.651549770999934
0,4.640596914527042
0,4.291374468792519
0,6.347343884230103
0,5.045964406607495
0,4.596998323809606
0,4.397762142015757
0,5.366014845013445
0,4.558542431087081
0,4.956539463448485
0,5.439117874114923
0,4.709762688966725
0,4.490592525450157
0,5.7424201284758425
0,4.346538249679209
0,4.309158385744241
0,5.076431030297098
0,5.262196586701199
0,4.740378299807406
0,5.16559367824378
0,4.765577856342876
0,5.1399976076025995
0,4.6327020800706435
0,5.624265886557649
0,4.435051265007048
0,4.690005176647073
0,4.77273196197527
0,5.6226408850763505
0,4.355250246755624
0,4.449097961278867
0,4.736689697557484
0,5.752250332131702
0,4.8066989860329326
0,5.826874735582964
0,5.103376514450111
0,4.800927135770531
0,5.26653347317896
0,5.137449020812364
0,5.778772547220717
0,4.635763418038698
0,5.086472968489249
0,4.315058666911182
0,4.937555054641487
0,5.177139911048727
0,4.795317442079665
0,5.087654857538432
0,5.176889712351786
0,4.699738814777938
0,5.003419348899698
0,4.3991695274161815
0,4.3756274931058
0,5.042154215080398
0,4.27813924156798
0,4.500342237571144
0,5.944514206783787
0,4.723798308706173
0,4.592699347964236
0,5.1655606793372995
0,5.009360893858924
0,4.705447288213445
0,4.423837995367027
0,5.704268766470444
0,4.942032881091819
0,4.703790878236468
0,6.256197925842541
0,4.344893960273127
0,4.832102415734979
0,5.31671064776532
0,5.195581538200086
0,4.457131483341998
0,4.762727656439454
0,4.333010464707933
0,5.5908868002739505
0,4.706300768289426
0,5.161751930473067
0,4.054271420205631
0,5.10532829686123
0,6.381439462399263
0,5.08275446171162
0,5.103941326240567
0,4.643312130616808
0,5.719632400011486
0,5.242871038310072
0,5.14897575827816
0,5.273760256483128
0,4.51663262606079
0,4.737219059070191
0,5.79596643044481
0,5.159265915361819
0,4.740463314664126
0,4.8665752489169245
0,4.610562670701305
0,4.376760369817382
0,4.777694187460127
0,4.978564051128561
0,4.216048610962136
0,4.0366959385299355
0,4.647475301560384
0,4.428746019682684
0,4.454873751651603
0,5.232299656300598
0,5.10139240608292
0,5.378916319296593
0,5.346185033851722
0,4.975952047486578
0,4.360828948067886
0,4.660556232563228
0,4.444554485498742
0,4.704199856821691
0,5.237071912189759
0,5.131760894835271
0,5.302289061866226
0,5.8503899684888845
0,4.672510330548261
0,5.446776834012053
0,4.614399470408071
0,5.107265191520271
0,5.794659167678097
0,5.875113713248915
0,4.81897255838879
0,6.282972757633472
0,4.453292008959296
0,4.732582219792131
0,5.52174570260333
0,5.47280528130717
0,4.643690354348258
0,5.25336808904152
0,5.870478121067515
0,4.783624644817601
0,4.7670245428060225
0,5.169616311092981
0,4.337933509832489
0,4.2914755991313385
0,4.622654163755165
0,4.507196101951889
0,5.3510924176281325
0,4.7789005247690115
0,5.321097001888516
0,4.557767792448294
0,4.503278889426229
0,5.179237669333224
0,5.046274914246581
0,4.804434799717741
0,5.7280139342808845
0,5.265471847540951
0,5.016813694339839
0,5.354773215017493
0,5.6363780623859885
0,5.796277426839568
0,5.1238256550734835
0,4.479852541383211
0,5.511327150711227
0,5.40467549459575
0,5.264429581937142
0,5.317369946217315
0,5.058253383571466
0,4.787394282227923
0,4.403651814690135
0,4.728175740458524
0,5.4904557433115935
0,4.8807932915717815
0,5.604764259337293
0,4.524821702715262
0,4.355520163231567
0,4.972779887757746
0,5.073356917662211
0,6.134915753169127
0,4.609352209945134
0,5.205891664096249
0,4.714246804489186
0,5.674557724793471
0,4.437967738659285
0,4.651835325406159
0,5.984657455700996
0,5.672129659613216
0,4.771280112275856
0,6.283432753398205
0,5.357493362992432
0,4.859758250973967
0,4.360927225514033
0,5.117081849718628
0,5.694234868858811
0,4.888613009680605
0,4.867317825484581
0,5.163915523008793
0,5.198523903791322
0,5.01805776030761
0,5.058744158174423
0,5.676667591185817
0,4.728037634254687
0,4.642137290254248
0,4.906730521431933
0,5.075139314616588
0,4.986961101365168
0,5.229988660470645
0,5.275572984231957
0,4.545063302192266
0,5.19343027301917
0,4.320245470254632
0,5.426189123764373
0,5.439630443181719
0,4.823777290369467
0,5.063619743166296
0,5.138448656087814
0,4.830366091784724
0,4.9936090004630564
0,4.339239767971793
0,4.725606581664239
0,4.9782453061982785
0,4.800434311497642
0,5.303037783692288
0,5.0757023064301
0,5.476397152956719
0,4.7826186340389
0,4.533837931704879
0,4.969047941657806
0,5.1048777927205
0,5.125640383457564
0,4.811956851500439
0,4.169333925297214
0,4.389057250225134
0,5.39279271995834
0,5.107869852757771
0,5.137369990775192
0,3.8783444702483805
0,4.785654371422959
0,5.228764827639085
0,5.875119276669747
0,4.906783376212111
0,4.70083213022904
0,5.378915582401775
0,4.428932903334596
0,4.924797052848902
0,5.183667379622538
0,5.200651585585242
0,5.552767843517653
0,4.141550505579854
0,5.845893746466327
0,5.25172209683977
0,4.568069909838376
0,4.3335934027356595
0,5.47092923256091
0,4.688163407680221
0,4.714365963699588
0,5.268781853185958
0,4.766310316418136
0,6.268470586191532
0,4.644007631664841
0,5.227337620960223
0,5.831545721806873
0,5.321147386998022
0,5.694846228946875
0,5.022424369248416
0,5.116713686933177
0,4.7537993695396965
0,4.579543402847568
0,5.289209113608121
0,5.377528255273856
0,5.946451188759458
0,5.15006419146663
0,5.887706931338774
0,4.671309713741805
0,5.0894923537314956
0,5.128228510411802
0,4.434978759686479
0,5.401413799379171
0,4.9641200868013575
0,6.076760146681316
0,4.532843931656952
0,5.701522854939526
0,5.117455611922332
0,4.276198018128432
0,4.470046786265051
0,4.436862451902315
0,5.116413638952827
0,4.470046786265051
0,5.252030197953078
0,5.080228763255284
0,4.5011527399273055
0,4.395157508826163
0,5.243972559380853
0,5.188986405258736
0,4.56579652088655
0,4.678868910682081
0,5.775478106134816
0,4.590303814290523
0,5.051151125185676
0,5.353361002274013
0,5.1224820608548765
0,4.893633718770152
0,5.353700554332902
0,4.748056289534655
0,4.208488805010326
0,4.621531377170891
0,4.7440800901398195
0,4.4975759082315365
0,5.239115938203645
0,4.309388497557763
0,4.590529201611173
0,5.117689981378129
0,5.1804921572912495
0,4.888728390300666
0,5.1528903142601665
0,4.692010334326946
0,5.424662001877836
0,4.426346917766387
0,4.774000444539296
0,5.150635206784622
0,4.415784273922947
0,5.266299379760588
0,5.033806480223174
0,5.592430311986691
0,5.729961845363148
0,4.329147324931739
0,4.504452900603251
0,5.040142218655113
0,6.784899691713369
0,6.446504428547537
0,5.718832574754892
0,4.68374530919527
0,4.6035151717360225
0,5.122358472077543
0,4.593204932764999
0,5.136249548340512
0,4.408885061555665
0,4.562436569946711
0,5.626877585215915
0,5.298874071909404
0,4.415678264407755
0,4.835545172567649
0,4.444783376965734
0,5.519811662987768
0,5.112822010688747
0,5.025834805682885
0,5.947364223317887
0,4.728218237095978
0,4.698244145300609
0,4.791127636968685
0,5.363081450812168
0,4.615203334289848
0,5.068497736191054
0,5.882527689371979
0,4.548170917079262
0,5.624782030014644
0,5.30591079689856
0,5.844276201661195
0,5.644485299161569
0,5.498980933448899
0,4.829584975075978
0,5.229752158308607
0,5.5800258682896935
0,4.491399469420383
0,4.404336774743615
0,4.831230278358495
0,5.629093312516725
0,6.2878936400894645
0,4.914943057867781
0,5.277750064058615
0,4.552493534787663
0,5.2055353101761925
0,4.563920579390345
0,4.303972131333678
0,4.617448089866663
0,4.664320749503028
0,4.550496925290429
0,4.750248301405552
0,4.752541275348881
0,4.648740872643713
0,5.3302109268665765
0,4.929873890543549
0,4.549348094345316
0,4.710319103826675
0,6.075846494876686
0,4.332603144390134
0,4.888613009680605
0,4.705723815890155
0,4.524614019165801
0,4.520606389560637
0,5.896418094915735
0,4.541175924982954
0,5.09405911425604
0,6.09520292850703
0,4.648065512209375
0,4.292177085228214
0,5.279425648566007
0,6.024627535915386
0,5.701657464423227
0,6.346810493550622
0,5.386429459953301
0,4.4809967550999685
0,5.108980012392447
0,5.06675206132841
0,4.361953570129378
0,4.187327068197014
0,4.711698710145187
0,4.885270629731578
0,4.556857613734423
0,4.770544212977213
0,5.567712908813324
0,4.413981960592553
0,5.2330306441582275
0,4.467240253490239
0,4.712424608636263
0,5.3152156838163975
0,4.377511724407388
0,5.2336514374436796
0,4.705153513838568
0,5.337090177007808
0,5.536792175089828
0,5.195940071520416
0,4.335255491933851
0,4.605701240411147
0,4.238379787435669
0,5.19967843452175
0,4.336016937397157
0,4.6091441157287365
0,5.104062047903575
0,5.078401646837247
0,5.0605773378809396
0,5.445181136685835
0,4.676277135916306
0,5.946169105881564
0,5.9981050304177
0,5.148099056188405
0,5.23398286745667
0,5.923469381537341
0,4.60904267946888
0,4.280344444995463
0,5.543290612955592
0,4.980314515435111
0,5.257878952881539
0,4.480739271211134
0,4.641058721028563
0,4.591285096680542
0,5.332420014060451
0,5.205115535241239
0,4.684736590135795
0,4.502812284706036
0,5.250074665101033
0,4.910220033021377
0,4.49384072550677
0,5.709509637849982
0,4.6450989594752725
0,4.826326465662646
0,5.196454238651427
0,5.866067807386855
0,4.666655421275726
0,5.21925005618071
0,5.100386509288276
0,4.4607155637346585
0,4.474480410145924
0,5.1307962342159055
0,4.487698611358319
0,4.387290618699669
0,5.594788790649629
0,4.446122263551119
0,4.3557732023353175
0,5.348810447534859
0,4.428561385075799
0,5.9473803440435145
0,5.290996642175119
0,4.49182045921163
0,5.326303081922654
0,5.004328398048434
0,4.360103834201286
0,4.657513594467877
0,5.187351724392366
0,5.176699345650299
0,4.7442755446159115
0,4.346886036299456
0,5.192489913789615
0,4.520606389560637
0,5.332116828958087
0,4.720704318507637
0,4.517543634324174
0,6.415952157644994
0,5.380672053680586
0,5.042041766607383
0,4.493670570263681
0,5.25655057306761
0,4.591044195180475
0,5.652099495615534
0,5.249778122287398
0,4.142992429958254
0,5.626203079045651
0,5.450197146729262
0,4.766757839041541
0,5.161492854734295
0,5.504279661214766
0,6.718509834636833
0,5.812945571319406
0,5.970583612318674
0,5.049357554354097
0,4.59349646273606
0,5.5302162871245075
0,5.659448155280616
0,5.786503762826115
0,4.4643917523590995
0,4.551133545629962
0,5.4847179651480165
0,5.153591096432743
0,4.77141986639816
0,5.306861408043017
0,4.483115139015965
0,5.220411468070075
0,5.1576582666846305
0,5.206795666814175
0,5.134281426669005
0,4.4485561732416
0,5.358754787085221
0,5.145310839116927
0,4.644612232994701
0,5.252800231787114
0,4.751434593143394
0,4.664007292514735
0,6.092815181630134
0,5.389743573174029
0,5.238329598383678
0,5.2707453075432875
0,4.493535711097682
0,4.590323564555726
0,4.496738569946798
0,5.05370246910194
0,5.237184919822195
0,5.308284383915108
0,5.53214807504585
0,5.0726572803333285
0,5.289909542274659
0,4.268425866182517
0,4.348974016341996
0,5.70593879441784
0,4.520005002782923
0,4.748056289534655
0,5.829536554633306
0,4.514317825088349
0,5.119740952676782
0,5.519046295700259
0,5.630038312025696
0,5.1851530019865635
0,4.576292805150725
0,4.430777826361414
0,5.229156562288925
0,5.089867382313247
0,4.457999726722867
0,4.599738606367171
0,6.062520664970183
0,4.407773317009087
0,5.103267949901115
0,4.591986448708571
0,4.859187233967021
0,6.399863539679637
0,5.6652708819403506
0,5.187498468413185
0,4.534565942494489
0,5.376130039339897
0,4.559124233853566
0,5.03343593345508
